system_id,m_epoch,r_acc_x,r_acc_y,r_acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,q_w,q_i,q_j,q_k,roll,pitch,yaw
1,1616544498177,-0.39833,1.0043,9.74424,0.0111699,0.0163496,-0.00915974,-0.0239851,-0.0814511,0.66397,0.0555614,-0.0225826,0.0587731,0.996468,6.5906,2.95415,173.787
1,1616544498378,-0.40276,0.984875,9.72898,-0.00380576,0.0114292,-0.00556856,-0.031109,-0.0738434,0.663337,0.0558064,-0.0225871,0.0585845,0.996465,6.56821,2.9551,173.759
1,1616544498578,-0.400973,0.958909,9.69544,0.019826,-0.00296086,-0.00275373,-0.0265327,-0.0708994,0.673705,0.0561099,-0.0225359,0.0585405,0.996452,6.56257,2.95097,173.723
1,1616544498780,-0.383819,0.990913,9.72908,0.0130132,0.00467747,-0.00273585,-0.0337343,-0.0736706,0.665572,0.0563968,-0.0224985,0.0584347,0.996443,6.54981,2.9479,173.69
1,1616544498980,-0.450293,1.04011,9.77244,-0.00102669,0.00183433,0.0136316,-0.0284702,-0.076644,0.65861,0.0568951,-0.0223226,0.0583057,0.996426,6.53461,2.93025,173.631
1,1616544499181,-0.456309,1.04173,9.76272,0.015156,-0.0138327,-0.00611246,-0.0304894,-0.0666217,0.658469,0.0572105,-0.0220752,0.0582297,0.996418,6.52648,2.90356,173.593
1,1616544499381,-0.396817,1.00929,9.73268,-0.00538677,0.0226229,-0.010778,-0.038839,-0.0760852,0.66508,0.0576304,-0.0221306,0.0580202,0.996405,6.50088,2.91128,173.545
1,1616544499582,-0.393429,1.00392,9.70766,0.00864416,0.0265345,-0.0104666,-0.0259907,-0.0740567,0.661337,0.0579986,-0.0220608,0.0579544,0.996389,6.4927,2.90527,173.502
1,1616544499782,-0.453706,1.05694,9.76263,0.00820309,0.00147521,-0.00254065,-0.0260043,-0.0714288,0.663829,0.0583615,-0.0219906,0.0577094,0.996383,6.46398,2.89801,173.459
1,1616544499982,-0.498437,1.09686,9.78505,-0.00369996,-0.00509024,-0.00593215,-0.0309769,-0.0739757,0.660868,0.0587009,-0.0217945,0.057685,0.996369,6.46143,2.87763,173.419
1,1616544500183,-0.44187,1.04942,9.77436,0.0117257,-0.0152931,-0.0233352,-0.031346,-0.0788343,0.663291,0.0589261,-0.0216955,0.0574626,0.996371,6.4359,2.8663,173.392
1,1616544500383,-0.453569,1.02075,9.76773,0.0171155,0.0112474,-0.0120714,-0.0282604,-0.0663974,0.663641,0.0591863,-0.0217408,0.0576093,0.996346,6.45169,2.87413,173.363
1,1616544500584,-0.442195,1.00923,9.73468,0.00050962,-0.000222027,0.00746697,-0.028748,-0.0737515,0.66604,0.059451,-0.0215707,0.057518,0.996339,6.44154,2.8558,173.331
1,1616544500784,-0.432176,1.03961,9.73499,0.0191167,0.00458509,-0.00996292,-0.0283653,-0.0715207,0.661126,0.0598258,-0.0214723,0.057564,0.996316,6.44637,2.84729,173.288
1,1616544500984,-0.434823,1.05816,9.76763,-0.0154182,0.000533462,-0.0133902,-0.0410407,-0.0815651,0.654924,0.0601316,-0.0213035,0.0576305,0.996298,6.45422,2.83042,173.252
1,1616544501185,-0.46183,1.07395,9.77497,-0.0055939,-0.0186294,-0.0123099,-0.0380736,-0.0716236,0.655251,0.0604049,-0.021088,0.0574237,0.996298,6.43113,2.80616,173.219
1,1616544501385,-0.455661,1.06623,9.78136,-0.0128597,-0.00673533,-0.00402033,-0.0283653,-0.0715207,0.661126,0.0609051,-0.0210549,0.0573258,0.996273,6.41873,2.80493,173.161
1,1616544501586,-0.487941,1.04742,9.7711,-0.0067085,-0.00382662,-0.0148952,-0.033101,-0.0690767,0.658212,0.0611854,-0.0209293,0.0572537,0.996263,6.41049,2.79189,173.128
1,1616544501786,-0.456399,1.03527,9.78256,0.00331253,-0.00468343,0.00639707,-0.0283517,-0.0741486,0.658634,0.0614735,-0.020742,0.0570914,0.996259,6.39231,2.77121,173.093
1,1616544501987,-0.452616,1.03823,9.77677,0.00651032,-0.00518561,-0.0199527,-0.0339576,-0.0812894,0.663034,0.0617984,-0.0206598,0.0571254,0.996238,6.39586,2.76414,173.055
1,1616544502187,-0.487263,1.06971,9.7709,0.00148416,0.00692457,-0.0105187,-0.0260043,-0.0714288,0.663829,0.0619937,-0.0208706,0.0572038,0.996217,6.40291,2.79003,173.034
1,1616544502388,-0.453978,1.05996,9.72886,0.00301749,0.0014618,-0.0111729,-0.0308312,-0.0767359,0.655907,0.0621726,-0.0207835,0.0569569,0.996222,6.37468,2.77949,173.013
1,1616544502588,-0.413992,0.991338,9.74234,-0.0116616,0.00599176,-0.00222325,-0.0283517,-0.0741486,0.658634,0.0624214,-0.020641,0.0569324,0.996211,6.37215,2.76462,172.983
1,1616544502788,-0.385774,0.985815,9.73201,-0.0100255,-0.00420809,0.00150204,-0.0212414,-0.0791285,0.661759,0.0627889,-0.0204531,0.0566573,0.996207,6.34085,2.74356,172.939
1,1616544502989,-0.40287,1.01428,9.75185,0.0131577,-0.0166655,0.0082761,-0.0312139,-0.0789667,0.660822,0.0630288,-0.0204196,0.0564604,0.996204,6.31785,2.73987,172.911
1,1616544503189,-0.49724,1.06415,9.79113,-0.00313222,-0.00588298,-0.00942498,-0.0337479,-0.0710428,0.668064,0.0633268,-0.0204372,0.0565238,0.996181,6.32418,2.74421,172.877
1,1616544503390,-0.48113,1.09081,9.76645,0.0090465,0.0145584,-0.0142649,-0.031109,-0.0738434,0.663337,0.0635001,-0.0204485,0.0564232,0.996176,6.3121,2.74588,172.857
1,1616544503590,-0.42899,1.04972,9.78027,0.000956655,0.00373125,-0.0231564,-0.0312275,-0.0763389,0.663314,0.0637697,-0.020581,0.0563367,0.996161,6.30053,2.76211,172.826
1,1616544503790,-0.370541,1.01564,9.75889,0.000824034,-0.0114933,-0.0127763,-0.0262549,-0.0737919,0.666275,0.0639119,-0.0205008,0.0563661,0.996152,6.30406,2.75405,172.81
1,1616544503991,-0.431036,1.03037,9.74425,0.00583231,-0.00901073,-0.00373721,-0.0267424,-0.081146,0.668674,0.0643216,-0.0204578,0.0564186,0.996123,6.30924,2.75211,172.763
1,1616544504191,-0.453155,1.07074,9.77218,-0.000599027,-0.0031665,0.00261217,-0.0335613,-0.0816864,0.655627,0.0645,-0.0204954,0.0562196,0.996122,6.28568,2.75608,172.742
1,1616544504391,-0.415213,1.03959,9.73611,0.00824779,-0.00377744,-0.0334755,-0.0307263,-0.0716126,0.658423,0.064772,-0.0204076,0.0562154,0.996106,6.28506,2.74773,172.71
1,1616544504592,-0.406653,1.03319,9.76565,-0.00210255,-0.00595897,-0.0218719,-0.0260043,-0.0714288,0.663829,0.065147,-0.0201553,0.0562728,0.996084,6.2924,2.7217,172.666
1,1616544504792,-0.463122,1.06212,9.76589,0.00989139,-0.0227004,-0.0223234,-0.0333516,-0.0714398,0.660657,0.065299,-0.0200017,0.0564657,0.996066,6.31518,2.70653,172.648
1,1616544504993,-0.480948,1.05286,9.77351,0.00981838,0.0198931,-0.0117138,-0.028511,-0.0687606,0.666087,0.065543,-0.0199761,0.0562125,0.996065,6.28568,2.70329,172.619
1,1616544505193,-0.419272,1.02018,9.76614,0.00531972,-0.0210017,-0.00963658,-0.0338528,-0.0761661,0.665549,0.0658675,-0.0197719,0.056198,0.996048,6.2846,2.68189,172.58
1,1616544505394,-0.416622,1.01152,9.74599,-0.00585765,0.00555366,-0.00434965,-0.0238938,-0.0737,0.668978,0.0660285,-0.0198508,0.0561434,0.996039,6.27734,2.69152,172.562
1,1616544505595,-0.40778,0.98432,9.72894,-0.00255555,0.0113025,-0.0120819,-0.0336566,-0.0632916,0.673072,0.0663042,-0.0196915,0.0562008,0.996021,6.28433,2.67549,172.53
1,1616544505795,-0.446488,1.00503,9.74869,-0.00896454,0.000806153,0.00244826,-0.0286295,-0.071256,0.666064,0.0663099,-0.0196342,0.0560081,0.996033,6.26263,2.66753,172.528
1,1616544505996,-0.521756,1.043,9.76891,0.00375211,-4.76837e-05,-0.0168011,-0.0264006,-0.0710317,0.671236,0.0665603,-0.0195865,0.0560685,0.996013,6.26924,2.6641,172.5
1,1616544506196,-0.524937,1.08516,9.79219,-0.0184849,0.0276417,0.0082761,-0.0317423,-0.0784373,0.670698,0.0665038,-0.0195628,0.055997,0.996022,6.26135,2.66051,172.506
1,1616544506397,-0.503224,1.10077,9.81387,0.0286043,0.014019,-0.00719428,-0.033643,-0.0659195,0.670579,0.066763,-0.0198369,0.0557619,0.996012,6.23174,2.69167,172.477
1,1616544506598,-0.494576,1.0495,9.76813,0.000230968,-0.016208,-0.0216931,-0.0266239,-0.0786505,0.668697,0.0671135,-0.0197738,0.0560228,0.995975,6.26116,2.68863,172.437
1,1616544506798,-0.456359,1.0599,9.7737,-0.00887066,0.0165492,-0.0123203,-0.0260179,-0.068801,0.666321,0.0672901,-0.0197581,0.0560509,0.995962,6.26402,2.68816,172.417
1,1616544506999,-0.44559,1.03795,9.72816,0.00323206,-0.00696033,0.00223815,-0.0338528,-0.0761661,0.665549,0.0676803,-0.0198525,0.056145,0.995928,6.27307,2.7021,172.373
1,1616544507199,-0.452408,1.03985,9.75458,0.0157625,-0.0100449,0.0033021,-0.0266103,-0.0812783,0.666205,0.0678814,-0.0197313,0.0561517,0.995916,6.27418,2.68958,172.349
1,1616544507401,-0.484536,1.04354,9.72438,0.00318736,0.0180572,-0.00211746,-0.0405667,-0.0715832,0.655017,0.0682346,-0.0196852,0.0562294,0.995889,6.28248,2.68713,172.308
1,1616544507601,-0.52248,1.08146,9.77243,-0.00211895,-0.00154972,-0.00222623,-0.021255,-0.0765007,0.664251,0.0684422,-0.0196847,0.0562002,0.995876,6.27859,2.68816,172.284
1,1616544507801,-0.499883,1.0193,9.75628,0.00643581,0.00733882,0.00135452,-0.0283789,-0.0688929,0.663618,0.0686875,-0.0196085,0.0561528,0.995864,6.27306,2.68063,172.256
1,1616544508002,-0.554715,1.10102,9.78596,0.0118881,0.0158399,-0.00584126,-0.0311226,-0.0712156,0.665829,0.0690584,-0.0195444,0.0561353,0.99584,6.27054,2.67551,172.213
1,1616544508203,-0.672445,1.24616,9.8816,0.0259444,-0.0010848,-0.0135541,-0.0337343,-0.0736706,0.665572,0.069215,-0.019739,0.0561343,0.995826,6.26854,2.6987,172.196
1,1616544508403,-0.429192,1.08664,9.68885,0.00142902,-0.0153676,0.00876635,-0.0336022,-0.0738029,0.663103,0.0693104,-0.019673,0.056276,0.995812,6.28502,2.69287,172.185
1,1616544508604,-0.270988,0.977673,9.74029,0.0161126,-0.0115424,0.00389367,-0.0316238,-0.0759418,0.670721,0.0697921,-0.0193439,0.0560276,0.995799,6.25776,2.65637,172.127
1,1616544508804,-0.376205,1.00632,9.71649,0.00221729,2.83122e-05,0.000734627,-0.0317559,-0.0758094,0.67319,0.0699862,-0.0195765,0.0560142,0.995782,6.25394,2.68405,172.106
1,1616544509004,-0.438985,1.03471,9.74123,0.0249282,-0.00179857,-0.0109404,-0.0312684,-0.0684554,0.670791,0.0701242,-0.0197099,0.0561938,0.995759,6.27313,2.70156,172.092
1,1616544509207,-0.436031,1.07108,9.76988,0.016512,0.0121728,-0.0132248,-0.0334973,-0.0686796,0.665618,0.0703425,-0.0197435,0.0562396,0.995741,6.27753,2.70714,172.067
1,1616544509407,-0.402752,1.02974,9.75994,-0.00661612,0.00115484,-0.0182748,-0.0287889,-0.065868,0.673517,0.0705453,-0.0197679,0.0562169,0.995727,6.27419,2.71101,172.044
1,1616544509608,-0.421557,1.04889,9.79527,0.00221133,0.01885,-0.0139698,-0.0294998,-0.0808408,0.673378,0.0710304,-0.0196988,0.0563955,0.995684,6.29388,2.70761,171.988
1,1616544509809,-0.444737,1.04095,9.71993,0.0167027,0.00250489,-0.00297576,-0.0266648,-0.070767,0.676174,0.0710861,-0.0197431,0.0562954,0.995685,6.28192,2.71221,171.982
1,1616544510010,-0.409586,1.05007,9.75342,0.00668019,-0.000488758,0.0087589,-0.031519,-0.0708185,0.673236,0.0714697,-0.0196284,0.0564096,0.995653,6.29485,2.70246,171.937
1,1616544510210,-0.429188,1.06742,9.78543,-0.00386238,0.00159591,0.0196099,-0.0337615,-0.0684149,0.670556,0.0714572,-0.0196409,0.0563312,0.995658,6.28581,2.70317,171.938
1,1616544510411,-0.433727,1.0229,9.73996,-0.00859797,0.0106826,-0.0200421,-0.0285247,-0.0661327,0.668579,0.0715406,-0.019652,0.0562139,0.995659,6.27205,2.70402,171.929
1,1616544510612,-0.482565,1.04963,9.74847,-0.00282377,0.0023067,-0.0125974,-0.0337479,-0.0710428,0.668064,0.0718455,-0.0194414,0.056037,0.995651,6.25261,2.68046,171.892
1,1616544510814,-0.438368,1.0417,9.73398,-0.00675619,-0.00792146,-0.00964105,-0.0267424,-0.081146,0.668674,0.0720545,-0.0194539,0.0559526,0.99564,6.24228,2.68251,171.868
1,1616544511016,-0.464192,1.03823,9.76654,0.00826567,-0.000600517,0.00231564,-0.0338391,-0.0787939,0.663057,0.0721848,-0.0194546,0.0561625,0.995619,6.26598,2.68511,171.853
1,1616544511217,-0.478069,1.06628,9.76572,0.00124425,0.0130057,-0.0166401,-0.0311363,-0.0685877,0.668322,0.0722649,-0.0193836,0.0561632,0.995614,6.2664,2.67751,171.844
1,1616544511418,-0.468385,1.07175,9.74646,0.00374615,0.0147462,-0.0171751,-0.0270066,-0.0808813,0.673612,0.0724264,-0.0193632,0.0564538,0.995586,6.29943,2.67858,171.826
1,1616544511619,-0.45693,1.02819,9.72767,-0.00893921,-0.0156537,0.00234842,-0.0313869,-0.0709509,0.670767,0.0726679,-0.0192405,0.0565615,0.995565,6.31209,2.66698,171.798
1,1616544511821,-0.448207,1.01711,9.75434,0.000946224,0.0155047,0.00904948,-0.0291443,-0.0733544,0.673447,0.0726656,-0.0191855,0.0566094,0.995564,6.31802,2.66107,171.798
1,1616544512022,-0.437926,0.985229,9.75661,0.00282824,-0.0221461,-0.003241,-0.0317559,-0.0758094,0.67319,0.072667,-0.0192769,0.0566962,0.995557,6.32724,2.67223,171.798
1,1616544512222,-0.497331,1.05629,9.76514,0.00662804,0.0129327,-0.00767708,-0.0241581,-0.0734353,0.673916,0.0728083,-0.0191782,0.0567587,0.995545,6.33481,2.66237,171.782
1,1616544512423,-0.501085,1.05136,9.77046,0.00360757,0.011377,0.00799149,-0.0287752,-0.0684958,0.671025,0.0728268,-0.019018,0.0567535,0.995547,6.33543,2.64417,171.779
1,1616544512624,-0.441922,0.998133,9.73335,0.00564456,0.000658631,-0.00583977,-0.0314917,-0.0760742,0.668252,0.0729014,-0.0189769,0.0566412,0.995549,6.3227,2.63902,171.77
1,1616544512825,-0.468811,1.01509,9.69824,0.00911206,-0.0124648,-0.000280142,-0.0286159,-0.0738838,0.663572,0.0729613,-0.0188743,0.056474,0.995556,6.30421,2.62631,171.762
1,1616544513026,-0.463955,0.99162,9.78623,0.00263751,-0.0103503,-0.00790507,-0.026387,-0.0736596,0.668744,0.0731184,-0.0187257,0.05647,0.995547,6.30452,2.6103,171.743
1,1616544513228,-0.471969,1.03995,9.76408,-0.00342131,0.00229776,-0.00439733,-0.0267561,-0.0785182,0.671166,0.0733619,-0.0187826,0.0563317,0.995536,6.28759,2.61719,171.715
1,1616544513430,-0.473582,1.07057,9.75943,0.0261515,0.00226945,-0.00367612,-0.0293813,-0.0783454,0.673401,0.0735911,-0.0187859,0.0563553,0.995518,6.28966,2.6192,171.688
1,1616544513630,-0.453334,1.02431,9.74171,-0.0040099,-0.00282675,-0.0218794,-0.0287616,-0.0711237,0.668533,0.073769,-0.0187612,0.0563351,0.995506,6.28708,2.61734,171.668
1,1616544513831,-0.443162,1.01194,9.73949,-0.00417829,0.0146166,0.00344217,-0.0316102,-0.0785696,0.668229,0.0737455,-0.0187569,0.0562646,0.995512,6.2791,2.61611,171.67
1,1616544514032,-0.423048,0.998573,9.75521,0.000272691,-0.0114933,-0.00180751,-0.0291171,-0.0786101,0.668463,0.0741876,-0.0186488,0.0563791,0.995475,6.29193,2.60752,171.619
